customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male
639,2024,3,21.0,Female,53443.0,2024-03-15 19:16:58+03:00,941.96,,True,False
640,2023,11,29.0,Female,41953.0,2023-11-01 19:16:58+03:00,386.93,,True,False
641,2024,1,34.0,Male,90206.0,2024-01-17 19:16:58+03:00,551.43,,False,True
642,2024,4,18.0,Female,82721.0,2024-04-06 19:16:58+03:00,327.11,,True,False
643,2023,10,28.0,Male,65456.0,2023-10-29 19:16:58+03:00,384.63,,False,True
644,2024,1,18.0,Female,87270.0,2024-01-24 19:16:58+03:00,468.96999999999997,,True,False
645,2024,3,36.0,Female,129045.0,2024-03-05 19:16:58+03:00,584.24,,True,False
646,2023,12,21.0,Female,66274.0,2023-12-14 19:16:58+03:00,761.05,,True,False
647,2024,5,19.0,Male,46010.0,2024-05-10 19:16:58+03:00,503.59,,False,True
648,2023,11,22.0,Female,41695.0,2023-11-06 19:16:58+03:00,246.53,,True,False
649,2024,3,54.0,Female,112364.0,2024-03-12 19:16:58+03:00,1250.93,,True,False
651,2024,5,80.0,Female,128958.0,2024-05-21 19:16:58+03:00,1230.03,,True,False
652,2024,4,36.0,Male,123273.0,2024-04-30 19:16:58+03:00,899.13,,False,True
653,2024,3,58.0,Female,104693.0,2024-03-26 19:16:58+03:00,651.69,,True,False
654,2024,3,38.0,Female,113977.0,2024-03-13 19:16:58+03:00,703.81,,True,False
655,2024,5,38.0,Female,78226.0,2024-05-16 19:16:58+03:00,733.64,,True,False
656,2024,5,55.0,Female,106485.0,2024-05-18 19:16:58+03:00,541.04,,True,False
657,2024,1,20.0,Female,33423.0,2024-01-14 19:16:58+03:00,599.53,,True,False
658,2024,5,57.0,Female,90066.0,2024-05-20 19:16:58+03:00,149.2,,True,False
660,2024,4,27.0,Female,89436.0,2024-04-18 19:16:58+03:00,844.87,,True,False
661,2024,5,35.0,Female,81952.0,2024-05-22 19:16:58+03:00,826.44,,True,False
662,2023,12,69.0,Female,118663.0,2023-12-26 19:16:58+03:00,529.32,,True,False
663,2024,5,20.0,Male,54240.0,2024-05-17 19:16:58+03:00,909.26,,False,True
664,2024,1,37.0,Female,81690.0,2024-01-08 19:16:58+03:00,864.04,,True,False
665,2024,5,37.0,Male,119939.0,2024-05-15 19:16:58+03:00,590.1,,False,True
666,2024,1,39.0,Female,38887.0,2024-01-22 19:16:58+03:00,136.62,,True,False
667,2023,6,47.0,Female,111033.0,2023-06-11 19:16:58+03:00,370.27,,True,False
668,2024,5,69.0,Female,44707.0,2024-05-21 19:16:58+03:00,537.82,,True,False
669,2024,4,36.0,Female,85663.0,2024-04-15 19:16:58+03:00,3061.0299999999997,,True,False
670,2024,4,22.0,Female,65610.0,2024-04-15 19:16:58+03:00,157.33,,True,False
671,2024,5,71.0,Male,65229.0,2024-05-05 19:16:58+03:00,143.87,,False,True
672,2024,5,79.0,Female,116206.0,2024-05-03 19:16:58+03:00,1141.02,,True,False
673,2024,5,40.0,Female,127562.0,2024-05-08 19:16:58+03:00,1268.77,,True,False
674,2024,2,32.0,Male,72962.0,2024-02-27 19:16:58+03:00,1096.69,,False,True
675,2024,3,72.0,Female,78242.0,2024-03-28 19:16:58+03:00,401.03,,True,False
676,2023,10,41.0,Female,94954.0,2023-10-19 19:16:58+03:00,1068.55,,True,False
677,2023,10,22.0,Male,96652.0,2023-10-06 19:16:58+03:00,433.07,,False,True
678,2023,12,32.0,Male,67020.0,2023-12-18 19:16:58+03:00,868.77,,False,True
679,2024,5,36.0,Female,114910.0,2024-05-18 19:16:58+03:00,1137.65,,True,False
681,2023,12,76.0,Female,48564.0,2023-12-17 19:16:58+03:00,743.4,,True,False
682,2023,12,18.0,Male,62322.0,2023-12-12 19:16:58+03:00,723.47,,False,True
683,2024,4,23.0,Female,59606.0,2024-04-25 19:16:58+03:00,534.9,,True,False
684,2024,4,20.0,Male,120877.0,2024-04-26 19:16:58+03:00,1059.18,,False,True
685,2024,5,30.0,Female,93146.0,2024-05-11 19:16:58+03:00,902.63,,True,False
686,2024,5,73.0,Female,111777.0,2024-05-14 19:16:58+03:00,287.68,,True,False
687,2024,5,40.0,Female,126156.0,2024-05-19 19:16:58+03:00,2220.24,,True,False
688,2023,9,23.0,Female,33592.0,2023-09-28 19:16:58+03:00,122.6,,True,False
689,2024,5,19.0,Female,70966.0,2024-05-17 19:16:58+03:00,742.54,,True,False
690,2023,12,36.0,Female,114209.0,2023-12-31 19:16:58+03:00,1558.5900000000001,,True,False
691,2024,1,26.0,Female,103861.0,2024-01-17 19:16:58+03:00,1041.41,,True,False
692,2024,5,64.0,Female,101099.0,2024-05-17 19:16:58+03:00,679.25,,True,False
693,2024,4,38.0,Female,84488.0,2024-04-11 19:16:58+03:00,411.59,,True,False
694,2024,2,23.0,Female,54093.0,2024-02-10 19:16:58+03:00,693.63,,True,False
695,2024,5,21.0,Male,65071.0,2024-05-19 19:16:58+03:00,873.9,,False,True
696,2024,5,28.0,Female,61679.0,2024-05-18 19:16:58+03:00,945.9300000000001,,True,False
697,2024,1,26.0,Female,94999.0,2024-01-11 19:16:58+03:00,1636.0500000000002,,True,False
698,2024,3,25.0,Male,54832.0,2024-03-12 19:16:58+03:00,760.61,,False,True
699,2023,12,51.0,Female,102566.0,2023-12-13 19:16:58+03:00,540.59,,True,False
700,2024,3,26.0,Female,128067.0,2024-03-19 19:16:58+03:00,1052.09,,True,False
701,2024,5,20.0,Female,95510.0,2024-05-10 19:16:58+03:00,662.22,,True,False
702,2024,4,70.0,Female,59808.0,2024-04-04 19:16:58+03:00,367.33,,True,False
703,2024,3,22.0,Female,124072.0,2024-03-16 19:16:58+03:00,1707.21,,True,False
704,2023,12,37.0,Female,60792.0,2023-12-01 19:16:58+03:00,656.36,,True,False
705,2023,12,37.0,Male,113634.0,2023-12-16 19:16:58+03:00,372.99,,False,True
706,2024,4,35.0,Male,76660.0,2024-04-05 19:16:58+03:00,883.41,,False,True
707,2024,5,74.0,Male,121664.0,2024-05-07 19:16:58+03:00,513.99,,False,True
708,2024,4,27.0,Female,58478.0,2024-04-28 19:16:58+03:00,467.04,,True,False
709,2023,12,32.0,Male,103861.0,2023-12-12 19:16:58+03:00,849.3399999999999,,False,True
710,2024,3,21.0,Female,38096.0,2024-03-14 19:16:58+03:00,717.8,,True,False
711,2024,4,25.0,Male,66141.0,2024-04-28 19:16:58+03:00,129.35,,False,True
712,2024,3,58.0,Male,77941.0,2024-03-15 19:16:58+03:00,885.7,,False,True
713,2024,5,43.0,Male,115343.0,2024-05-03 19:16:58+03:00,903.16,,False,True
715,2024,4,19.0,Female,50905.0,2024-04-25 19:16:58+03:00,158.45,,True,False
716,2024,3,65.0,Female,109668.0,2024-03-02 19:16:58+03:00,768.4,,True,False
717,2024,1,32.0,Female,49451.0,2024-01-09 19:16:58+03:00,154.57,,True,False
718,2023,10,28.0,Male,81796.0,2023-10-08 19:16:58+03:00,1807.66,,False,True
719,2024,3,19.0,Female,77775.0,2024-03-04 19:16:58+03:00,1291.21,,True,False
720,2024,1,67.0,Female,54796.0,2024-01-09 19:16:58+03:00,241.81,,True,False
721,2024,1,62.0,Female,83785.0,2024-01-16 19:16:58+03:00,793.91,,True,False
722,2024,4,32.0,Female,84227.0,2024-04-17 19:16:58+03:00,1266.06,,True,False
723,2024,3,30.0,Female,106581.0,2024-03-29 19:16:58+03:00,563.53,,True,False
724,2024,1,25.0,Male,112703.0,2024-01-15 19:16:58+03:00,513.04,,False,True
725,2024,4,35.0,Male,76005.0,2024-04-02 19:16:58+03:00,428.49,,False,True
726,2023,8,47.0,Female,111709.0,2023-08-28 19:16:58+03:00,347.07,,True,False
727,2024,5,31.0,Male,92384.0,2024-05-07 19:16:58+03:00,842.56,,False,True
728,2024,2,55.0,Female,43040.0,2024-02-06 19:16:58+03:00,239.78,,True,False
729,2024,2,42.0,Female,117764.0,2024-02-09 19:16:58+03:00,832.74,,True,False
730,2023,12,27.0,Female,85430.0,2023-12-14 19:16:58+03:00,20.88,,True,False
732,2024,5,28.0,Male,81800.0,2024-05-18 19:16:58+03:00,864.21,,False,True
733,2024,4,35.0,Female,87791.0,2024-04-11 19:16:58+03:00,488.59,,True,False
734,2024,5,55.0,Female,99745.0,2024-05-16 19:16:58+03:00,793.17,,True,False
735,2024,2,56.0,Female,84161.0,2024-02-16 19:16:58+03:00,1117.96,,True,False
736,2024,4,23.0,Female,46935.0,2024-04-20 19:16:58+03:00,526.24,,True,False
737,2024,5,71.0,Female,35869.0,2024-05-18 19:16:58+03:00,352.77,,True,False
738,2024,3,32.0,Female,76455.0,2024-03-03 19:16:58+03:00,665.29,,True,False
739,2024,4,37.0,Female,117283.0,2024-04-26 19:16:58+03:00,337.47,,True,False
740,2024,3,34.0,Female,101435.0,2024-03-28 19:16:58+03:00,865.25,,True,False
741,2024,1,34.0,Female,71167.0,2024-01-29 19:16:58+03:00,277.63,,True,False
742,2024,3,29.0,Female,70875.0,2024-03-25 19:16:58+03:00,859.56,,True,False
743,2024,5,54.0,Male,50322.0,2024-05-04 19:16:58+03:00,1327.8899999999999,,False,True
744,2024,3,39.0,Female,125918.0,2024-03-12 19:16:58+03:00,225.15,,True,False
745,2023,11,71.0,Female,120311.0,2023-11-01 19:16:58+03:00,508.81,,True,False
746,2024,5,37.0,Female,115020.0,2024-05-04 19:16:58+03:00,160.36,,True,False
747,2023,11,48.0,Female,119303.0,2023-11-21 19:16:58+03:00,1258.88,,True,False
748,2024,4,22.0,Female,75051.0,2024-04-10 19:16:58+03:00,1176.95,,True,False
749,2023,8,40.0,Male,56247.0,2023-08-22 19:16:58+03:00,10.43,,False,True
750,2024,3,20.0,Female,81559.0,2024-03-08 19:16:58+03:00,2559.47,,True,False
751,2024,2,25.0,Female,32803.0,2024-02-09 19:16:58+03:00,291.85,,True,False
752,2024,5,18.0,Male,63377.0,2024-05-01 19:16:58+03:00,799.76,,False,True
753,2023,10,27.0,Female,102512.0,2023-10-21 19:16:58+03:00,61.75,,True,False
754,2024,4,36.0,Male,114757.0,2024-04-16 19:16:58+03:00,158.69,,False,True
755,2023,12,24.0,Female,42392.0,2023-12-19 19:16:58+03:00,238.12,,True,False
756,2024,4,37.0,Female,111155.0,2024-04-08 19:16:58+03:00,810.85,,True,False
757,2024,5,24.0,Male,97113.0,2024-05-01 19:16:58+03:00,961.85,,False,True
758,2024,3,28.0,Female,70169.0,2024-03-04 19:16:58+03:00,344.04,,True,False
759,2024,2,50.0,Female,120602.0,2024-02-26 19:16:58+03:00,1399.87,,True,False
760,2024,5,50.0,Male,114389.0,2024-05-14 19:16:58+03:00,2048.11,,False,True
761,2024,1,37.0,Female,73597.0,2024-01-17 19:16:58+03:00,182.95,,True,False
762,2024,5,24.0,Female,48406.0,2024-05-19 19:16:58+03:00,170.16,,True,False
763,2024,5,21.0,Female,107393.0,2024-05-09 19:16:58+03:00,1048.05,,True,False
764,2024,5,66.0,Female,82685.0,2024-05-07 19:16:58+03:00,1515.57,,True,False
765,2024,3,25.0,Female,31703.0,2024-03-21 19:16:58+03:00,938.14,,True,False
766,2024,3,32.0,Female,94682.0,2024-03-09 19:16:58+03:00,689.93,,True,False
767,2024,3,20.0,Female,42406.0,2024-03-19 19:16:58+03:00,631.82,,True,False
768,2024,3,31.0,Male,99719.0,2024-03-07 19:16:58+03:00,1854.9,,False,True
769,2024,3,29.0,Female,71333.0,2024-03-23 19:16:58+03:00,820.63,,True,False
770,2024,4,32.0,Male,86370.0,2024-04-22 19:16:58+03:00,1465.63,,False,True
771,2024,3,51.0,Female,38034.0,2024-03-26 19:16:58+03:00,32.45,,True,False
772,2024,5,33.0,Male,106304.0,2024-05-13 19:16:58+03:00,153.06,,False,True
773,2024,5,21.0,Male,63179.0,2024-05-10 19:16:58+03:00,796.92,,False,True
774,2024,3,50.0,Female,99018.0,2024-03-09 19:16:58+03:00,613.54,,True,False
775,2024,4,77.0,Female,43804.0,2024-04-23 19:16:58+03:00,60.73,,True,False
776,2023,6,30.0,Female,89773.0,2023-06-29 19:16:58+03:00,103.66,,True,False
777,2024,4,61.0,Female,71147.0,2024-04-11 19:16:58+03:00,1693.29,,True,False
778,2024,3,33.0,Male,107824.0,2024-03-26 19:16:58+03:00,259.66,,False,True
779,2024,4,39.0,Female,111052.0,2024-04-10 19:16:58+03:00,140.12,,True,False
780,2024,4,18.0,Female,63745.0,2024-04-05 19:16:58+03:00,588.21,,True,False
781,2024,1,20.0,Male,43168.0,2024-01-30 19:16:58+03:00,0.13,,False,True
782,2024,5,33.0,Female,75677.0,2024-05-03 19:16:58+03:00,1390.49,,True,False
783,2024,5,71.0,Male,40581.0,2024-05-09 19:16:58+03:00,886.37,,False,True
784,2023,8,72.0,Female,64324.0,2023-08-29 19:16:58+03:00,269.47,,True,False
786,2024,4,20.0,Male,34345.0,2024-04-08 19:16:58+03:00,656.78,,False,True
787,2024,3,34.0,Female,85617.0,2024-03-17 19:16:58+03:00,802.9699999999999,,True,False
788,2023,6,26.0,Female,115007.0,2023-06-21 19:16:58+03:00,385.5,,True,False
789,2024,4,67.0,Female,36143.0,2024-04-29 19:16:58+03:00,382.11,,True,False
790,2024,5,29.0,Female,70835.0,2024-05-11 19:16:58+03:00,283.66,,True,False
791,2023,9,44.0,Female,115352.0,2023-09-22 19:16:58+03:00,218.29,,True,False
792,2024,2,72.0,Female,30723.0,2024-02-27 19:16:58+03:00,640.17,,True,False
793,2024,3,28.0,Female,103619.0,2024-03-18 19:16:58+03:00,855.39,,True,False
794,2024,4,23.0,Male,42993.0,2024-04-27 19:16:58+03:00,959.89,,False,True
795,2024,5,70.0,Female,123783.0,2024-05-20 19:16:58+03:00,385.31,,True,False
796,2024,3,39.0,Female,110476.0,2024-03-10 19:16:58+03:00,1871.1599999999999,,True,False
797,2023,6,20.0,Male,32338.0,2023-06-14 19:16:58+03:00,257.28,,False,True
798,2023,8,28.0,Female,62243.0,2023-08-17 19:16:58+03:00,986.32,,True,False
799,2024,2,18.0,Male,70093.0,2024-02-12 19:16:58+03:00,566.41,,False,True
800,2024,5,40.0,Male,115743.0,2024-05-10 19:16:58+03:00,829.52,,False,True
801,2023,11,38.0,Female,115653.0,2023-11-13 19:16:58+03:00,526.96,,True,False
802,2024,4,75.0,Female,38203.0,2024-04-18 19:16:58+03:00,431.49,,True,False
803,2023,12,40.0,Male,122334.0,2023-12-07 19:16:58+03:00,961.49,,False,True
804,2024,3,33.0,Female,73400.0,2024-03-24 19:16:58+03:00,737.28,,True,False
805,2024,5,40.0,Female,114169.0,2024-05-19 19:16:58+03:00,1326.87,,True,False
806,2024,4,18.0,Female,39226.0,2024-04-17 19:16:58+03:00,786.95,,True,False
807,2024,5,18.0,Female,91959.0,2024-05-18 19:16:58+03:00,1191.95,,True,False
808,2024,2,37.0,Female,116159.0,2024-02-04 19:16:58+03:00,802.63,,True,False
809,2024,5,75.0,Female,36033.0,2024-05-05 19:16:58+03:00,492.84,,True,False
810,2024,5,29.0,Male,117928.0,2024-05-19 19:16:58+03:00,1337.66,,False,True
811,2023,10,18.0,Female,83142.0,2023-10-03 19:16:58+03:00,892.78,,True,False
812,2024,4,33.0,Female,73923.0,2024-04-18 19:16:58+03:00,303.81,,True,False
813,2024,4,19.0,Male,92523.0,2024-04-30 19:16:58+03:00,484.47,,False,True
814,2024,2,39.0,Male,123644.0,2024-02-06 19:16:58+03:00,1645.52,,False,True
815,2024,5,19.0,Male,56532.0,2024-05-09 19:16:58+03:00,432.42,,False,True
816,2024,1,19.0,Female,35158.0,2024-01-02 19:16:58+03:00,871.41,,True,False
817,2023,10,37.0,Female,123611.0,2023-10-23 19:16:58+03:00,421.5,,True,False
818,2024,5,36.0,Female,83659.0,2024-05-14 19:16:58+03:00,1093.04,,True,False
819,2024,2,35.0,Female,128211.0,2024-02-04 19:16:58+03:00,1230.8,,True,False
820,2024,3,65.0,Male,72371.0,2024-03-11 19:16:58+03:00,1242.29,,False,True
821,2024,5,35.0,Female,71163.0,2024-05-11 19:16:58+03:00,1012.43,,True,False
822,2024,2,80.0,Female,38476.0,2024-02-17 19:16:58+03:00,971.39,,True,False
823,2024,5,25.0,Female,113511.0,2024-05-06 19:16:58+03:00,103.63,,True,False
824,2024,1,29.0,Female,90427.0,2024-01-16 19:16:58+03:00,498.15,,True,False
825,2024,1,37.0,Male,120805.0,2024-01-25 19:16:58+03:00,148.06,,False,True
826,2024,3,31.0,Female,54200.0,2024-03-31 19:16:58+03:00,82.6,,True,False
827,2024,2,31.0,Female,72781.0,2024-02-17 19:16:58+03:00,308.19,,True,False
828,2024,1,70.0,Male,42253.0,2024-01-22 19:16:58+03:00,578.03,,False,True
829,2024,4,59.0,Female,94952.0,2024-04-18 19:16:58+03:00,2870.11,,True,False
830,2023,11,39.0,Female,78208.0,2023-11-06 19:16:58+03:00,601.14,,True,False
831,2024,4,24.0,Male,48608.0,2024-04-07 19:16:58+03:00,24.69,,False,True
832,2023,12,18.0,Female,49668.0,2023-12-18 19:16:58+03:00,138.26,,True,False
833,2024,1,54.0,Female,89396.0,2024-01-02 19:16:58+03:00,512.58,,True,False
834,2024,4,30.0,Female,54233.0,2024-04-04 19:16:58+03:00,192.68,,True,False
835,2024,5,19.0,Female,48326.0,2024-05-20 19:16:58+03:00,716.16,,True,False
836,2024,4,74.0,Male,45803.0,2024-04-30 19:16:58+03:00,732.52,,False,True
837,2024,5,34.0,Female,111919.0,2024-05-11 19:16:58+03:00,501.53,,True,False
838,2024,4,39.0,Female,117431.0,2024-04-20 19:16:58+03:00,702.59,,True,False
839,2023,8,68.0,Male,31335.0,2023-08-06 19:16:58+03:00,832.19,,False,True
840,2024,3,31.0,Female,43250.0,2024-03-17 19:16:58+03:00,214.56,,True,False
841,2024,4,67.0,Female,41921.0,2024-04-19 19:16:58+03:00,952.65,,True,False
842,2024,5,23.0,Female,52701.0,2024-05-07 19:16:58+03:00,659.67,,True,False
843,2024,4,21.0,Female,31290.0,2024-04-11 19:16:58+03:00,11.74,,True,False
844,2024,4,24.0,Male,48054.0,2024-04-29 19:16:58+03:00,875.79,,False,True
845,2023,12,61.0,Female,73908.0,2023-12-11 19:16:58+03:00,2954.38,,True,False
846,2023,12,22.0,Female,87295.0,2023-12-08 19:16:58+03:00,211.73,,True,False
847,2024,5,39.0,Female,115357.0,2024-05-17 19:16:58+03:00,290.92,,True,False
848,2024,3,34.0,Male,56263.0,2024-03-04 19:16:58+03:00,619.62,,False,True
849,2024,1,64.0,Male,117133.0,2024-01-04 19:16:58+03:00,1418.06,,False,True
850,2024,5,30.0,Female,108470.0,2024-05-11 19:16:58+03:00,9.2,,True,False
851,2023,10,24.0,Female,54529.0,2023-10-02 19:16:58+03:00,97.13,,True,False
852,2024,5,78.0,Female,42106.0,2024-05-19 19:16:58+03:00,983.1,,True,False
853,2024,4,74.0,Female,48006.0,2024-04-07 19:16:58+03:00,243.06,,True,False
854,2024,5,40.0,Male,116864.0,2024-05-15 19:16:58+03:00,834.24,,False,True
855,2024,2,33.0,Female,70818.0,2024-02-20 19:16:58+03:00,838.67,,True,False
856,2024,1,19.0,Female,83303.0,2024-01-31 19:16:58+03:00,669.86,,True,False
857,2024,4,33.0,Male,99890.0,2024-04-17 19:16:58+03:00,2568.45,,False,True
858,2024,1,21.0,Female,38419.0,2024-01-14 19:16:58+03:00,661.48,,True,False
859,2024,4,22.0,Male,58015.0,2024-04-17 19:16:58+03:00,831.86,,False,True
860,2024,5,59.0,Female,102193.0,2024-05-01 19:16:58+03:00,706.98,,True,False
861,2024,4,39.0,Male,89651.0,2024-04-29 19:16:58+03:00,389.0,,False,True
862,2024,5,35.0,Male,74405.0,2024-05-10 19:16:58+03:00,917.58,,False,True
863,2024,2,21.0,Male,58795.0,2024-02-13 19:16:58+03:00,981.6400000000001,,False,True
865,2024,4,61.0,Female,95536.0,2024-04-18 19:16:58+03:00,2109.4700000000003,,True,False
866,2023,9,71.0,Female,56451.0,2023-09-09 19:16:58+03:00,513.26,,True,False
867,2024,4,47.0,Female,74214.0,2024-04-20 19:16:58+03:00,289.99,,True,False
868,2023,10,37.0,Female,97985.0,2023-10-29 19:16:58+03:00,476.57,,True,False
869,2024,5,36.0,Female,113061.0,2024-05-18 19:16:58+03:00,310.87,,True,False
870,2024,4,35.0,Male,64680.0,2024-04-20 19:16:58+03:00,1235.3700000000001,,False,True
871,2024,5,29.0,Female,38980.0,2024-05-17 19:16:58+03:00,994.97,,True,False
872,2024,4,22.0,Female,41972.0,2024-04-27 19:16:58+03:00,138.17,,True,False
873,2024,3,37.0,Female,111434.0,2024-03-15 19:16:58+03:00,634.46,,True,False
874,2024,4,20.0,Male,56782.0,2024-04-07 19:16:58+03:00,981.62,,False,True
875,2023,10,38.0,Male,102332.0,2023-10-01 19:16:58+03:00,216.56,,False,True
876,2024,3,32.0,Male,86838.0,2024-03-23 19:16:58+03:00,970.55,,False,True
877,2023,12,38.0,Female,119064.0,2023-12-15 19:16:58+03:00,91.35,,True,False
878,2024,5,59.0,Female,97857.0,2024-05-22 19:16:58+03:00,524.23,,True,False
879,2023,10,40.0,Female,34808.0,2023-10-07 19:16:58+03:00,959.19,,True,False
880,2024,3,19.0,Female,67134.0,2024-03-20 19:16:58+03:00,1130.05,,True,False
881,2023,11,20.0,Female,46548.0,2023-11-09 19:16:58+03:00,839.6,,True,False
882,2023,11,80.0,Female,50434.0,2023-11-15 19:16:58+03:00,1321.1100000000001,,True,False
883,2024,5,48.0,Female,124878.0,2024-05-05 19:16:58+03:00,904.86,,True,False
884,2024,3,33.0,Female,54455.0,2024-03-10 19:16:58+03:00,813.01,,True,False
885,2024,1,33.0,Male,63321.0,2024-01-15 19:16:58+03:00,541.14,,False,True
886,2023,10,25.0,Male,121320.0,2023-10-05 19:16:58+03:00,1737.4499999999998,,False,True
887,2024,4,23.0,Female,46128.0,2024-04-13 19:16:58+03:00,1504.88,,True,False
888,2024,2,24.0,Female,97588.0,2024-02-04 19:16:58+03:00,642.28,,True,False
889,2024,5,34.0,Male,79582.0,2024-05-10 19:16:58+03:00,1126.39,,False,True
890,2024,5,54.0,Female,104687.0,2024-05-10 19:16:58+03:00,240.41,,True,False
891,2023,9,71.0,Male,128008.0,2023-09-11 19:16:58+03:00,870.24,,False,True
892,2023,11,31.0,Female,73682.0,2023-11-26 19:16:58+03:00,174.64,,True,False
893,2023,12,22.0,Female,33446.0,2023-12-09 19:16:58+03:00,354.47,,True,False
894,2024,4,22.0,Female,84121.0,2024-04-24 19:16:58+03:00,1028.56,,True,False
895,2024,5,76.0,Female,112093.0,2024-05-15 19:16:58+03:00,234.45,,True,False
896,2024,5,24.0,Male,117727.0,2024-05-16 19:16:58+03:00,11.8,,False,True
897,2023,12,29.0,Male,104910.0,2023-12-26 19:16:58+03:00,227.18,,False,True
898,2024,1,32.0,Female,120549.0,2024-01-05 19:16:58+03:00,1307.17,,True,False
899,2024,5,68.0,Female,53025.0,2024-05-17 19:16:58+03:00,869.16,,True,False
900,2024,1,49.0,Female,79620.0,2024-01-14 19:16:58+03:00,678.76,,True,False
901,2024,2,36.0,Female,119386.0,2024-02-20 19:16:58+03:00,800.28,,True,False
902,2024,5,20.0,Male,37081.0,2024-05-18 19:16:58+03:00,493.27,,False,True
903,2024,3,19.0,Male,105668.0,2024-03-31 19:16:58+03:00,936.35,,False,True
904,2024,3,30.0,Male,107612.0,2024-03-28 19:16:58+03:00,790.91,,False,True
906,2023,12,28.0,Female,98989.0,2023-12-21 19:16:58+03:00,1059.27,,True,False
907,2023,10,27.0,Female,79591.0,2023-10-31 19:16:58+03:00,441.79,,True,False
909,2024,2,38.0,Female,61078.0,2024-02-24 19:16:58+03:00,872.63,,True,False
910,2024,5,80.0,Female,61749.0,2024-05-07 19:16:58+03:00,188.94,,True,False
911,2024,5,71.0,Male,89957.0,2024-05-08 19:16:58+03:00,881.97,,False,True
912,2024,2,27.0,Female,104387.0,2024-02-20 19:16:58+03:00,1083.91,,True,False
914,2023,10,21.0,Female,63614.0,2023-10-03 19:16:58+03:00,235.17,,True,False
915,2024,4,42.0,Female,119655.0,2024-04-13 19:16:58+03:00,789.85,,True,False
916,2023,11,28.0,Female,60905.0,2023-11-30 19:16:58+03:00,115.22,,True,False
917,2024,4,33.0,Female,96761.0,2024-04-17 19:16:58+03:00,418.04,,True,False
918,2024,3,75.0,Female,60870.0,2024-03-08 19:16:58+03:00,767.16,,True,False
920,2024,3,23.0,Male,32390.0,2024-03-12 19:16:58+03:00,557.45,,False,True
921,2024,3,58.0,Male,85166.0,2024-03-28 19:16:58+03:00,1025.68,,False,True
922,2024,5,33.0,Male,79884.0,2024-05-22 19:16:58+03:00,870.78,,False,True
923,2024,4,31.0,Female,69496.0,2024-04-05 19:16:58+03:00,510.18,,True,False
924,2023,12,67.0,Male,110671.0,2023-12-07 19:16:58+03:00,951.35,,False,True
925,2024,3,26.0,Female,104096.0,2024-03-14 19:16:58+03:00,143.98,,True,False
926,2024,3,28.0,Male,87122.0,2024-03-31 19:16:58+03:00,1326.19,,False,True
927,2024,4,38.0,Female,39168.0,2024-04-25 19:16:58+03:00,1423.78,,True,False
928,2024,3,29.0,Female,103104.0,2024-03-05 19:16:58+03:00,508.77,,True,False
929,2023,12,67.0,Male,60671.0,2023-12-25 19:16:58+03:00,594.21,,False,True
930,2024,4,38.0,Female,47669.0,2024-04-27 19:16:58+03:00,572.25,,True,False
931,2024,5,21.0,Female,60076.0,2024-05-14 19:16:58+03:00,55.59,,True,False
932,2024,4,39.0,Male,117214.0,2024-04-26 19:16:58+03:00,676.76,,False,True
934,2023,12,29.0,Female,96449.0,2023-12-15 19:16:58+03:00,665.95,,True,False
935,2024,4,27.0,Male,101286.0,2024-04-22 19:16:58+03:00,1197.2,,False,True
936,2024,2,31.0,Male,103599.0,2024-02-05 19:16:58+03:00,950.6199999999999,,False,True
937,2024,2,33.0,Female,76669.0,2024-02-19 19:16:58+03:00,426.5,,True,False
938,2024,4,25.0,Female,81540.0,2024-04-30 19:16:58+03:00,1007.81,,True,False
939,2024,4,33.0,Male,77166.0,2024-04-13 19:16:58+03:00,37.02,,False,True
940,2024,1,18.0,Male,103046.0,2024-01-01 19:16:58+03:00,159.36,,False,True
941,2024,4,49.0,Male,121482.0,2024-04-15 19:16:58+03:00,855.3,,False,True
942,2024,5,48.0,Female,119905.0,2024-05-13 19:16:58+03:00,1014.33,,True,False
943,2024,5,24.0,Female,49359.0,2024-05-02 19:16:58+03:00,215.29,,True,False
944,2024,5,46.0,Male,115346.0,2024-05-14 19:16:58+03:00,1269.67,,False,True
945,2024,5,78.0,Female,75669.0,2024-05-07 19:16:58+03:00,619.85,,True,False
946,2024,5,34.0,Female,87736.0,2024-05-22 19:16:58+03:00,711.61,,True,False
947,2024,3,53.0,Male,118407.0,2024-03-05 19:16:58+03:00,1134.65,,False,True
948,2024,5,62.0,Female,71113.0,2024-05-14 19:16:58+03:00,846.93,,True,False
949,2024,3,20.0,Male,41555.0,2024-03-30 19:16:58+03:00,520.1899999999999,,False,True
950,2024,3,74.0,Male,46984.0,2024-03-09 19:16:58+03:00,920.37,,False,True
951,2024,4,36.0,Female,114835.0,2024-04-22 19:16:58+03:00,370.83,,True,False
952,2024,4,38.0,Female,113183.0,2024-04-29 19:16:58+03:00,743.72,,True,False
953,2024,4,23.0,Female,46220.0,2024-04-01 19:16:58+03:00,1115.88,,True,False
954,2024,1,31.0,Male,47234.0,2024-01-20 19:16:58+03:00,1422.83,,False,True
955,2024,1,79.0,Male,86981.0,2024-01-11 19:16:58+03:00,1698.44,,False,True
956,2024,4,65.0,Female,74557.0,2024-04-13 19:16:58+03:00,406.87,,True,False
