customer_id,purchase_year,purchase_month,age,gender,annual_income,purchase_date,purchase_amount,next_month_purchase_amount,gender_Female,gender_Male,Recency,Frequency,Monetary
641,2024,1,34.0,Male,90206.0,2024-01-17 19:16:58+03:00,551.43,,False,True,127,4,1498.9099999999999
642,2024,4,18.0,Female,82721.0,2024-04-06 19:16:58+03:00,327.11,,True,False,47,7,4665.92
644,2024,1,18.0,Female,87270.0,2024-01-24 19:16:58+03:00,468.96999999999997,,True,False,120,4,2655.73
645,2024,3,36.0,Female,129045.0,2024-03-05 19:16:58+03:00,584.24,,True,False,79,4,2286.9700000000003
646,2023,12,21.0,Female,66274.0,2023-12-14 19:16:58+03:00,761.05,,True,False,161,5,2888.71
647,2024,5,19.0,Male,46010.0,2024-05-10 19:16:58+03:00,503.59,,False,True,13,6,5361.32
649,2024,3,54.0,Female,112364.0,2024-03-12 19:16:58+03:00,1250.93,,True,False,72,4,4071.06
652,2024,4,36.0,Male,123273.0,2024-04-30 19:16:58+03:00,899.13,,False,True,23,5,4758.95
653,2024,3,58.0,Female,104693.0,2024-03-26 19:16:58+03:00,651.69,,True,False,58,5,2229.9700000000003
654,2024,3,38.0,Female,113977.0,2024-03-13 19:16:58+03:00,703.81,,True,False,71,3,1945.25
655,2024,5,38.0,Female,78226.0,2024-05-16 19:16:58+03:00,733.64,,True,False,7,4,2230.12
656,2024,5,55.0,Female,106485.0,2024-05-18 19:16:58+03:00,541.04,,True,False,5,7,7292.33
657,2024,1,20.0,Female,33423.0,2024-01-14 19:16:58+03:00,599.53,,True,False,130,4,2021.55
658,2024,5,57.0,Female,90066.0,2024-05-20 19:16:58+03:00,149.2,,True,False,3,5,3990.9
660,2024,4,27.0,Female,89436.0,2024-04-18 19:16:58+03:00,844.87,,True,False,35,5,3761.71
661,2024,5,35.0,Female,81952.0,2024-05-22 19:16:58+03:00,826.44,,True,False,1,4,3001.21
662,2023,12,69.0,Female,118663.0,2023-12-26 19:16:58+03:00,529.32,,True,False,149,5,3733.07
663,2024,5,20.0,Male,54240.0,2024-05-17 19:16:58+03:00,909.26,,False,True,6,6,4095.75
664,2024,1,37.0,Female,81690.0,2024-01-08 19:16:58+03:00,864.04,,True,False,136,3,2396.14
665,2024,5,37.0,Male,119939.0,2024-05-15 19:16:58+03:00,590.1,,False,True,8,5,4164.66
666,2024,1,39.0,Female,38887.0,2024-01-22 19:16:58+03:00,136.62,,True,False,122,3,1287.94
668,2024,5,69.0,Female,44707.0,2024-05-21 19:16:58+03:00,537.82,,True,False,2,4,1596.15
670,2024,4,22.0,Female,65610.0,2024-04-15 19:16:58+03:00,157.33,,True,False,38,6,2882.3999999999996
673,2024,5,40.0,Female,127562.0,2024-05-08 19:16:58+03:00,1268.77,,True,False,15,6,3805.05
674,2024,2,32.0,Male,72962.0,2024-02-27 19:16:58+03:00,1096.69,,False,True,86,6,2536.04
678,2023,12,32.0,Male,67020.0,2023-12-18 19:16:58+03:00,868.77,,False,True,157,1,868.77
679,2024,5,36.0,Female,114910.0,2024-05-18 19:16:58+03:00,1137.65,,True,False,5,2,1462.68
682,2023,12,18.0,Male,62322.0,2023-12-12 19:16:58+03:00,723.47,,False,True,163,2,1532.01
683,2024,4,23.0,Female,59606.0,2024-04-25 19:16:58+03:00,534.9,,True,False,28,4,2631.15
684,2024,4,20.0,Male,120877.0,2024-04-26 19:16:58+03:00,1059.18,,False,True,27,4,3590.84
685,2024,5,30.0,Female,93146.0,2024-05-11 19:16:58+03:00,902.63,,True,False,12,4,1432.65
689,2024,5,19.0,Female,70966.0,2024-05-17 19:16:58+03:00,742.54,,True,False,6,3,1381.87
690,2023,12,36.0,Female,114209.0,2023-12-31 19:16:58+03:00,1558.5900000000001,,True,False,144,3,3058.63
691,2024,1,26.0,Female,103861.0,2024-01-17 19:16:58+03:00,1041.41,,True,False,127,2,1756.5
692,2024,5,64.0,Female,101099.0,2024-05-17 19:16:58+03:00,679.25,,True,False,6,4,2956.3100000000004
693,2024,4,38.0,Female,84488.0,2024-04-11 19:16:58+03:00,411.59,,True,False,42,7,3879.73
694,2024,2,23.0,Female,54093.0,2024-02-10 19:16:58+03:00,693.63,,True,False,103,4,2663.39
695,2024,5,21.0,Male,65071.0,2024-05-19 19:16:58+03:00,873.9,,False,True,4,5,2549.91
696,2024,5,28.0,Female,61679.0,2024-05-18 19:16:58+03:00,945.9300000000001,,True,False,5,4,2681.38
697,2024,1,26.0,Female,94999.0,2024-01-11 19:16:58+03:00,1636.0500000000002,,True,False,133,4,3299.26
698,2024,3,25.0,Male,54832.0,2024-03-12 19:16:58+03:00,760.61,,False,True,72,4,3026.98
699,2023,12,51.0,Female,102566.0,2023-12-13 19:16:58+03:00,540.59,,True,False,162,3,2217.18
700,2024,3,26.0,Female,128067.0,2024-03-19 19:16:58+03:00,1052.09,,True,False,65,4,3464.0099999999998
701,2024,5,20.0,Female,95510.0,2024-05-10 19:16:58+03:00,662.22,,True,False,13,3,1922.45
702,2024,4,70.0,Female,59808.0,2024-04-04 19:16:58+03:00,367.33,,True,False,49,7,4952.52
703,2024,3,22.0,Female,124072.0,2024-03-16 19:16:58+03:00,1707.21,,True,False,68,6,7242.98
704,2023,12,37.0,Female,60792.0,2023-12-01 19:16:58+03:00,656.36,,True,False,174,4,3352.31
705,2023,12,37.0,Male,113634.0,2023-12-16 19:16:58+03:00,372.99,,False,True,159,3,1955.02
706,2024,4,35.0,Male,76660.0,2024-04-05 19:16:58+03:00,883.41,,False,True,48,8,6262.19
708,2024,4,27.0,Female,58478.0,2024-04-28 19:16:58+03:00,467.04,,True,False,25,4,2464.06
709,2023,12,32.0,Male,103861.0,2023-12-12 19:16:58+03:00,849.3399999999999,,False,True,163,4,2512.2799999999997
710,2024,3,21.0,Female,38096.0,2024-03-14 19:16:58+03:00,717.8,,True,False,70,2,1617.04
711,2024,4,25.0,Male,66141.0,2024-04-28 19:16:58+03:00,129.35,,False,True,25,5,1861.38
712,2024,3,58.0,Male,77941.0,2024-03-15 19:16:58+03:00,885.7,,False,True,69,1,885.7
713,2024,5,43.0,Male,115343.0,2024-05-03 19:16:58+03:00,903.16,,False,True,20,5,4075.92
715,2024,4,19.0,Female,50905.0,2024-04-25 19:16:58+03:00,158.45,,True,False,28,7,5458.62
716,2024,3,65.0,Female,109668.0,2024-03-02 19:16:58+03:00,768.4,,True,False,82,2,832.5699999999999
717,2024,1,32.0,Female,49451.0,2024-01-09 19:16:58+03:00,154.57,,True,False,135,4,1335.43
719,2024,3,19.0,Female,77775.0,2024-03-04 19:16:58+03:00,1291.21,,True,False,80,1,1291.21
720,2024,1,67.0,Female,54796.0,2024-01-09 19:16:58+03:00,241.81,,True,False,135,6,3944.0
721,2024,1,62.0,Female,83785.0,2024-01-16 19:16:58+03:00,793.91,,True,False,128,4,3643.1299999999997
722,2024,4,32.0,Female,84227.0,2024-04-17 19:16:58+03:00,1266.06,,True,False,36,6,3632.73
723,2024,3,30.0,Female,106581.0,2024-03-29 19:16:58+03:00,563.53,,True,False,55,4,3140.64
724,2024,1,25.0,Male,112703.0,2024-01-15 19:16:58+03:00,513.04,,False,True,129,5,4539.73
725,2024,4,35.0,Male,76005.0,2024-04-02 19:16:58+03:00,428.49,,False,True,51,5,3050.56
727,2024,5,31.0,Male,92384.0,2024-05-07 19:16:58+03:00,842.56,,False,True,16,6,5965.21
728,2024,2,55.0,Female,43040.0,2024-02-06 19:16:58+03:00,239.78,,True,False,107,3,2137.81
729,2024,2,42.0,Female,117764.0,2024-02-09 19:16:58+03:00,832.74,,True,False,104,4,3902.94
730,2023,12,27.0,Female,85430.0,2023-12-14 19:16:58+03:00,20.88,,True,False,161,2,678.63
732,2024,5,28.0,Male,81800.0,2024-05-18 19:16:58+03:00,864.21,,False,True,5,9,7474.26
733,2024,4,35.0,Female,87791.0,2024-04-11 19:16:58+03:00,488.59,,True,False,42,5,2477.24
734,2024,5,55.0,Female,99745.0,2024-05-16 19:16:58+03:00,793.17,,True,False,7,2,1886.31
735,2024,2,56.0,Female,84161.0,2024-02-16 19:16:58+03:00,1117.96,,True,False,97,6,4157.5
736,2024,4,23.0,Female,46935.0,2024-04-20 19:16:58+03:00,526.24,,True,False,33,3,725.94
738,2024,3,32.0,Female,76455.0,2024-03-03 19:16:58+03:00,665.29,,True,False,81,4,2220.09
739,2024,4,37.0,Female,117283.0,2024-04-26 19:16:58+03:00,337.47,,True,False,27,1,337.47
740,2024,3,34.0,Female,101435.0,2024-03-28 19:16:58+03:00,865.25,,True,False,56,5,4033.35
741,2024,1,34.0,Female,71167.0,2024-01-29 19:16:58+03:00,277.63,,True,False,115,5,3100.55
742,2024,3,29.0,Female,70875.0,2024-03-25 19:16:58+03:00,859.56,,True,False,59,5,3653.42
743,2024,5,54.0,Male,50322.0,2024-05-04 19:16:58+03:00,1327.8899999999999,,False,True,19,5,4043.08
744,2024,3,39.0,Female,125918.0,2024-03-12 19:16:58+03:00,225.15,,True,False,72,7,5434.17
746,2024,5,37.0,Female,115020.0,2024-05-04 19:16:58+03:00,160.36,,True,False,19,6,5567.59
748,2024,4,22.0,Female,75051.0,2024-04-10 19:16:58+03:00,1176.95,,True,False,43,4,4403.94
751,2024,2,25.0,Female,32803.0,2024-02-09 19:16:58+03:00,291.85,,True,False,104,2,1266.1399999999999
752,2024,5,18.0,Male,63377.0,2024-05-01 19:16:58+03:00,799.76,,False,True,22,3,1573.3799999999999
754,2024,4,36.0,Male,114757.0,2024-04-16 19:16:58+03:00,158.69,,False,True,37,8,6890.1
755,2023,12,24.0,Female,42392.0,2023-12-19 19:16:58+03:00,238.12,,True,False,156,3,2816.67
756,2024,4,37.0,Female,111155.0,2024-04-08 19:16:58+03:00,810.85,,True,False,45,5,4153.37
757,2024,5,24.0,Male,97113.0,2024-05-01 19:16:58+03:00,961.85,,False,True,22,6,3380.83
758,2024,3,28.0,Female,70169.0,2024-03-04 19:16:58+03:00,344.04,,True,False,80,5,4988.3099999999995
759,2024,2,50.0,Female,120602.0,2024-02-26 19:16:58+03:00,1399.87,,True,False,87,3,3095.16
761,2024,1,37.0,Female,73597.0,2024-01-17 19:16:58+03:00,182.95,,True,False,127,3,2296.8
762,2024,5,24.0,Female,48406.0,2024-05-19 19:16:58+03:00,170.16,,True,False,4,7,2982.2799999999997
763,2024,5,21.0,Female,107393.0,2024-05-09 19:16:58+03:00,1048.05,,True,False,14,4,2562.29
764,2024,5,66.0,Female,82685.0,2024-05-07 19:16:58+03:00,1515.57,,True,False,16,5,5649.99
765,2024,3,25.0,Female,31703.0,2024-03-21 19:16:58+03:00,938.14,,True,False,63,4,2674.16
766,2024,3,32.0,Female,94682.0,2024-03-09 19:16:58+03:00,689.93,,True,False,75,3,1563.9699999999998
767,2024,3,20.0,Female,42406.0,2024-03-19 19:16:58+03:00,631.82,,True,False,65,4,3481.71
768,2024,3,31.0,Male,99719.0,2024-03-07 19:16:58+03:00,1854.9,,False,True,77,4,4306.04
769,2024,3,29.0,Female,71333.0,2024-03-23 19:16:58+03:00,820.63,,True,False,61,3,3337.9900000000002
770,2024,4,32.0,Male,86370.0,2024-04-22 19:16:58+03:00,1465.63,,False,True,31,4,3100.81
771,2024,3,51.0,Female,38034.0,2024-03-26 19:16:58+03:00,32.45,,True,False,58,4,2570.96
772,2024,5,33.0,Male,106304.0,2024-05-13 19:16:58+03:00,153.06,,False,True,10,6,2895.77
773,2024,5,21.0,Male,63179.0,2024-05-10 19:16:58+03:00,796.92,,False,True,13,7,4539.93
774,2024,3,50.0,Female,99018.0,2024-03-09 19:16:58+03:00,613.54,,True,False,75,5,3934.44
777,2024,4,61.0,Female,71147.0,2024-04-11 19:16:58+03:00,1693.29,,True,False,42,6,5762.8099999999995
778,2024,3,33.0,Male,107824.0,2024-03-26 19:16:58+03:00,259.66,,False,True,58,4,4182.18
779,2024,4,39.0,Female,111052.0,2024-04-10 19:16:58+03:00,140.12,,True,False,43,2,480.6
780,2024,4,18.0,Female,63745.0,2024-04-05 19:16:58+03:00,588.21,,True,False,48,4,1925.14
781,2024,1,20.0,Male,43168.0,2024-01-30 19:16:58+03:00,0.13,,False,True,114,5,3087.6299999999997
782,2024,5,33.0,Female,75677.0,2024-05-03 19:16:58+03:00,1390.49,,True,False,20,5,2834.7799999999997
786,2024,4,20.0,Male,34345.0,2024-04-08 19:16:58+03:00,656.78,,False,True,45,7,4512.7699999999995
787,2024,3,34.0,Female,85617.0,2024-03-17 19:16:58+03:00,802.9699999999999,,True,False,67,5,3471.44
789,2024,4,67.0,Female,36143.0,2024-04-29 19:16:58+03:00,382.11,,True,False,24,6,3071.06
790,2024,5,29.0,Female,70835.0,2024-05-11 19:16:58+03:00,283.66,,True,False,12,6,2619.3
793,2024,3,28.0,Female,103619.0,2024-03-18 19:16:58+03:00,855.39,,True,False,66,6,5580.6
794,2024,4,23.0,Male,42993.0,2024-04-27 19:16:58+03:00,959.89,,False,True,26,6,2386.42
795,2024,5,70.0,Female,123783.0,2024-05-20 19:16:58+03:00,385.31,,True,False,3,6,3271.53
796,2024,3,39.0,Female,110476.0,2024-03-10 19:16:58+03:00,1871.1599999999999,,True,False,74,6,5438.66
799,2024,2,18.0,Male,70093.0,2024-02-12 19:16:58+03:00,566.41,,False,True,101,4,3170.22
800,2024,5,40.0,Male,115743.0,2024-05-10 19:16:58+03:00,829.52,,False,True,13,5,4911.3
803,2023,12,40.0,Male,122334.0,2023-12-07 19:16:58+03:00,961.49,,False,True,168,2,1859.24
804,2024,3,33.0,Female,73400.0,2024-03-24 19:16:58+03:00,737.28,,True,False,60,6,5032.67
805,2024,5,40.0,Female,114169.0,2024-05-19 19:16:58+03:00,1326.87,,True,False,4,1,1326.87
806,2024,4,18.0,Female,39226.0,2024-04-17 19:16:58+03:00,786.95,,True,False,36,6,4321.26
807,2024,5,18.0,Female,91959.0,2024-05-18 19:16:58+03:00,1191.95,,True,False,5,3,1586.94
808,2024,2,37.0,Female,116159.0,2024-02-04 19:16:58+03:00,802.63,,True,False,109,3,2247.5
810,2024,5,29.0,Male,117928.0,2024-05-19 19:16:58+03:00,1337.66,,False,True,4,5,3757.19
812,2024,4,33.0,Female,73923.0,2024-04-18 19:16:58+03:00,303.81,,True,False,35,4,2310.91
813,2024,4,19.0,Male,92523.0,2024-04-30 19:16:58+03:00,484.47,,False,True,23,6,3312.8
814,2024,2,39.0,Male,123644.0,2024-02-06 19:16:58+03:00,1645.52,,False,True,107,4,3553.19
815,2024,5,19.0,Male,56532.0,2024-05-09 19:16:58+03:00,432.42,,False,True,14,4,2961.7
816,2024,1,19.0,Female,35158.0,2024-01-02 19:16:58+03:00,871.41,,True,False,142,4,2899.96
818,2024,5,36.0,Female,83659.0,2024-05-14 19:16:58+03:00,1093.04,,True,False,9,8,6399.35
819,2024,2,35.0,Female,128211.0,2024-02-04 19:16:58+03:00,1230.8,,True,False,109,3,1749.81
820,2024,3,65.0,Male,72371.0,2024-03-11 19:16:58+03:00,1242.29,,False,True,73,3,1657.88
821,2024,5,35.0,Female,71163.0,2024-05-11 19:16:58+03:00,1012.43,,True,False,12,5,5314.79
823,2024,5,25.0,Female,113511.0,2024-05-06 19:16:58+03:00,103.63,,True,False,17,6,3554.9500000000003
824,2024,1,29.0,Female,90427.0,2024-01-16 19:16:58+03:00,498.15,,True,False,128,2,1033.25
825,2024,1,37.0,Male,120805.0,2024-01-25 19:16:58+03:00,148.06,,False,True,119,1,148.06
826,2024,3,31.0,Female,54200.0,2024-03-31 19:16:58+03:00,82.6,,True,False,53,3,812.3
827,2024,2,31.0,Female,72781.0,2024-02-17 19:16:58+03:00,308.19,,True,False,96,1,308.19
828,2024,1,70.0,Male,42253.0,2024-01-22 19:16:58+03:00,578.03,,False,True,122,3,2198.84
831,2024,4,24.0,Male,48608.0,2024-04-07 19:16:58+03:00,24.69,,False,True,46,5,2922.4900000000002
832,2023,12,18.0,Female,49668.0,2023-12-18 19:16:58+03:00,138.26,,True,False,157,2,209.24
833,2024,1,54.0,Female,89396.0,2024-01-02 19:16:58+03:00,512.58,,True,False,142,3,1903.88
834,2024,4,30.0,Female,54233.0,2024-04-04 19:16:58+03:00,192.68,,True,False,49,7,2182.42
835,2024,5,19.0,Female,48326.0,2024-05-20 19:16:58+03:00,716.16,,True,False,3,6,5616.19
837,2024,5,34.0,Female,111919.0,2024-05-11 19:16:58+03:00,501.53,,True,False,12,3,2158.0
838,2024,4,39.0,Female,117431.0,2024-04-20 19:16:58+03:00,702.59,,True,False,33,2,749.88
840,2024,3,31.0,Female,43250.0,2024-03-17 19:16:58+03:00,214.56,,True,False,67,5,2843.41
841,2024,4,67.0,Female,41921.0,2024-04-19 19:16:58+03:00,952.65,,True,False,34,5,2494.79
842,2024,5,23.0,Female,52701.0,2024-05-07 19:16:58+03:00,659.67,,True,False,16,5,2547.34
843,2024,4,21.0,Female,31290.0,2024-04-11 19:16:58+03:00,11.74,,True,False,42,2,918.14
844,2024,4,24.0,Male,48054.0,2024-04-29 19:16:58+03:00,875.79,,False,True,24,3,3226.95
846,2023,12,22.0,Female,87295.0,2023-12-08 19:16:58+03:00,211.73,,True,False,167,2,1317.04
847,2024,5,39.0,Female,115357.0,2024-05-17 19:16:58+03:00,290.92,,True,False,6,3,2175.43
848,2024,3,34.0,Male,56263.0,2024-03-04 19:16:58+03:00,619.62,,False,True,80,4,2093.19
849,2024,1,64.0,Male,117133.0,2024-01-04 19:16:58+03:00,1418.06,,False,True,140,3,3892.2699999999995
850,2024,5,30.0,Female,108470.0,2024-05-11 19:16:58+03:00,9.2,,True,False,12,4,3578.7599999999998
854,2024,5,40.0,Male,116864.0,2024-05-15 19:16:58+03:00,834.24,,False,True,8,4,3878.35
855,2024,2,33.0,Female,70818.0,2024-02-20 19:16:58+03:00,838.67,,True,False,93,3,1865.95
856,2024,1,19.0,Female,83303.0,2024-01-31 19:16:58+03:00,669.86,,True,False,113,1,669.86
858,2024,1,21.0,Female,38419.0,2024-01-14 19:16:58+03:00,661.48,,True,False,130,2,1287.69
859,2024,4,22.0,Male,58015.0,2024-04-17 19:16:58+03:00,831.86,,False,True,36,4,1602.84
860,2024,5,59.0,Female,102193.0,2024-05-01 19:16:58+03:00,706.98,,True,False,22,5,4664.25
861,2024,4,39.0,Male,89651.0,2024-04-29 19:16:58+03:00,389.0,,False,True,24,8,5203.05
862,2024,5,35.0,Male,74405.0,2024-05-10 19:16:58+03:00,917.58,,False,True,13,7,5984.0
863,2024,2,21.0,Male,58795.0,2024-02-13 19:16:58+03:00,981.6400000000001,,False,True,100,2,1233.22
867,2024,4,47.0,Female,74214.0,2024-04-20 19:16:58+03:00,289.99,,True,False,33,2,1331.35
869,2024,5,36.0,Female,113061.0,2024-05-18 19:16:58+03:00,310.87,,True,False,5,6,3580.3900000000003
870,2024,4,35.0,Male,64680.0,2024-04-20 19:16:58+03:00,1235.3700000000001,,False,True,33,9,5881.17
871,2024,5,29.0,Female,38980.0,2024-05-17 19:16:58+03:00,994.97,,True,False,6,5,2727.29
872,2024,4,22.0,Female,41972.0,2024-04-27 19:16:58+03:00,138.17,,True,False,26,9,6594.53
873,2024,3,37.0,Female,111434.0,2024-03-15 19:16:58+03:00,634.46,,True,False,69,2,1328.69
874,2024,4,20.0,Male,56782.0,2024-04-07 19:16:58+03:00,981.62,,False,True,46,8,6246.87
876,2024,3,32.0,Male,86838.0,2024-03-23 19:16:58+03:00,970.55,,False,True,61,3,1771.96
877,2023,12,38.0,Female,119064.0,2023-12-15 19:16:58+03:00,91.35,,True,False,160,3,1649.9099999999999
878,2024,5,59.0,Female,97857.0,2024-05-22 19:16:58+03:00,524.23,,True,False,1,9,6304.68
880,2024,3,19.0,Female,67134.0,2024-03-20 19:16:58+03:00,1130.05,,True,False,64,3,2534.75
883,2024,5,48.0,Female,124878.0,2024-05-05 19:16:58+03:00,904.86,,True,False,18,7,7378.21
884,2024,3,33.0,Female,54455.0,2024-03-10 19:16:58+03:00,813.01,,True,False,74,4,2117.14
885,2024,1,33.0,Male,63321.0,2024-01-15 19:16:58+03:00,541.14,,False,True,129,1,541.14
887,2024,4,23.0,Female,46128.0,2024-04-13 19:16:58+03:00,1504.88,,True,False,40,5,4258.43
888,2024,2,24.0,Female,97588.0,2024-02-04 19:16:58+03:00,642.28,,True,False,109,6,2895.86
889,2024,5,34.0,Male,79582.0,2024-05-10 19:16:58+03:00,1126.39,,False,True,13,4,1742.23
890,2024,5,54.0,Female,104687.0,2024-05-10 19:16:58+03:00,240.41,,True,False,13,3,641.73
893,2023,12,22.0,Female,33446.0,2023-12-09 19:16:58+03:00,354.47,,True,False,166,1,354.47
894,2024,4,22.0,Female,84121.0,2024-04-24 19:16:58+03:00,1028.56,,True,False,29,7,4092.21
896,2024,5,24.0,Male,117727.0,2024-05-16 19:16:58+03:00,11.8,,False,True,7,3,1329.77
897,2023,12,29.0,Male,104910.0,2023-12-26 19:16:58+03:00,227.18,,False,True,149,1,227.18
898,2024,1,32.0,Female,120549.0,2024-01-05 19:16:58+03:00,1307.17,,True,False,139,4,3291.12
899,2024,5,68.0,Female,53025.0,2024-05-17 19:16:58+03:00,869.16,,True,False,6,8,6484.46
900,2024,1,49.0,Female,79620.0,2024-01-14 19:16:58+03:00,678.76,,True,False,130,4,3397.5
901,2024,2,36.0,Female,119386.0,2024-02-20 19:16:58+03:00,800.28,,True,False,93,2,838.39
902,2024,5,20.0,Male,37081.0,2024-05-18 19:16:58+03:00,493.27,,False,True,5,2,1323.28
903,2024,3,19.0,Male,105668.0,2024-03-31 19:16:58+03:00,936.35,,False,True,53,1,936.35
904,2024,3,30.0,Male,107612.0,2024-03-28 19:16:58+03:00,790.91,,False,True,56,2,948.38
906,2023,12,28.0,Female,98989.0,2023-12-21 19:16:58+03:00,1059.27,,True,False,154,3,1905.75
909,2024,2,38.0,Female,61078.0,2024-02-24 19:16:58+03:00,872.63,,True,False,89,1,872.63
912,2024,2,27.0,Female,104387.0,2024-02-20 19:16:58+03:00,1083.91,,True,False,93,4,3499.66
915,2024,4,42.0,Female,119655.0,2024-04-13 19:16:58+03:00,789.85,,True,False,40,3,2071.75
916,2023,11,28.0,Female,60905.0,2023-11-30 19:16:58+03:00,115.22,,True,False,175,3,627.01
917,2024,4,33.0,Female,96761.0,2024-04-17 19:16:58+03:00,418.04,,True,False,36,4,3697.21
920,2024,3,23.0,Male,32390.0,2024-03-12 19:16:58+03:00,557.45,,False,True,72,5,2144.01
921,2024,3,58.0,Male,85166.0,2024-03-28 19:16:58+03:00,1025.68,,False,True,56,4,3409.8
922,2024,5,33.0,Male,79884.0,2024-05-22 19:16:58+03:00,870.78,,False,True,1,4,3711.1499999999996
923,2024,4,31.0,Female,69496.0,2024-04-05 19:16:58+03:00,510.18,,True,False,48,4,2275.22
924,2023,12,67.0,Male,110671.0,2023-12-07 19:16:58+03:00,951.35,,False,True,168,4,4403.21
925,2024,3,26.0,Female,104096.0,2024-03-14 19:16:58+03:00,143.98,,True,False,70,3,392.27
926,2024,3,28.0,Male,87122.0,2024-03-31 19:16:58+03:00,1326.19,,False,True,53,3,1930.0700000000002
927,2024,4,38.0,Female,39168.0,2024-04-25 19:16:58+03:00,1423.78,,True,False,28,7,5035.18
928,2024,3,29.0,Female,103104.0,2024-03-05 19:16:58+03:00,508.77,,True,False,79,5,3106.27
929,2023,12,67.0,Male,60671.0,2023-12-25 19:16:58+03:00,594.21,,False,True,150,1,594.21
930,2024,4,38.0,Female,47669.0,2024-04-27 19:16:58+03:00,572.25,,True,False,26,2,1653.56
931,2024,5,21.0,Female,60076.0,2024-05-14 19:16:58+03:00,55.59,,True,False,9,7,5056.18
932,2024,4,39.0,Male,117214.0,2024-04-26 19:16:58+03:00,676.76,,False,True,27,7,6136.33
934,2023,12,29.0,Female,96449.0,2023-12-15 19:16:58+03:00,665.95,,True,False,160,1,665.95
935,2024,4,27.0,Male,101286.0,2024-04-22 19:16:58+03:00,1197.2,,False,True,31,6,3510.21
936,2024,2,31.0,Male,103599.0,2024-02-05 19:16:58+03:00,950.6199999999999,,False,True,108,3,2729.1699999999996
937,2024,2,33.0,Female,76669.0,2024-02-19 19:16:58+03:00,426.5,,True,False,94,3,2484.0
938,2024,4,25.0,Female,81540.0,2024-04-30 19:16:58+03:00,1007.81,,True,False,23,3,2802.54
939,2024,4,33.0,Male,77166.0,2024-04-13 19:16:58+03:00,37.02,,False,True,40,4,3322.86
940,2024,1,18.0,Male,103046.0,2024-01-01 19:16:58+03:00,159.36,,False,True,143,5,2741.34
941,2024,4,49.0,Male,121482.0,2024-04-15 19:16:58+03:00,855.3,,False,True,38,5,2412.48
942,2024,5,48.0,Female,119905.0,2024-05-13 19:16:58+03:00,1014.33,,True,False,10,8,6615.33
943,2024,5,24.0,Female,49359.0,2024-05-02 19:16:58+03:00,215.29,,True,False,21,4,2296.12
944,2024,5,46.0,Male,115346.0,2024-05-14 19:16:58+03:00,1269.67,,False,True,9,3,3337.34
946,2024,5,34.0,Female,87736.0,2024-05-22 19:16:58+03:00,711.61,,True,False,1,3,1999.26
947,2024,3,53.0,Male,118407.0,2024-03-05 19:16:58+03:00,1134.65,,False,True,79,2,2290.57
948,2024,5,62.0,Female,71113.0,2024-05-14 19:16:58+03:00,846.93,,True,False,9,4,3302.51
949,2024,3,20.0,Male,41555.0,2024-03-30 19:16:58+03:00,520.1899999999999,,False,True,54,8,7089.8
951,2024,4,36.0,Female,114835.0,2024-04-22 19:16:58+03:00,370.83,,True,False,31,6,4649.54
952,2024,4,38.0,Female,113183.0,2024-04-29 19:16:58+03:00,743.72,,True,False,24,8,6175.77
953,2024,4,23.0,Female,46220.0,2024-04-01 19:16:58+03:00,1115.88,,True,False,52,5,4144.780000000001
954,2024,1,31.0,Male,47234.0,2024-01-20 19:16:58+03:00,1422.83,,False,True,124,3,2616.97
956,2024,4,65.0,Female,74557.0,2024-04-13 19:16:58+03:00,406.87,,True,False,40,6,5155.9800000000005
957,2024,5,35.0,Female,98994.0,2024-05-22 19:16:58+03:00,651.7,,True,False,1,4,2651.3500000000004
958,2024,3,59.0,Male,37925.0,2024-03-10 19:16:58+03:00,857.8,,False,True,74,3,2303.94
959,2024,5,69.0,Female,55651.0,2024-05-05 19:16:58+03:00,668.28,,True,False,18,5,3758.0
960,2024,4,29.0,Female,76630.0,2024-04-10 19:16:58+03:00,1121.82,,True,False,43,4,3481.42
962,2024,5,18.0,Female,102080.0,2024-05-10 19:16:58+03:00,137.12,,True,False,13,5,2758.74
963,2024,5,40.0,Female,114182.0,2024-05-13 19:16:58+03:00,815.61,,True,False,10,6,3420.2400000000002
964,2024,4,28.0,Male,80315.0,2024-04-19 19:16:58+03:00,602.84,,False,True,34,4,2359.55
967,2024,1,55.0,Male,98667.0,2024-01-23 19:16:58+03:00,235.79,,False,True,121,5,3136.33
968,2024,4,35.0,Male,63302.0,2024-04-10 19:16:58+03:00,153.95,,False,True,43,6,2129.71
969,2024,5,36.0,Female,127282.0,2024-05-19 19:16:58+03:00,843.39,,True,False,4,4,4403.98
971,2024,4,70.0,Female,111251.0,2024-04-06 19:16:58+03:00,920.49,,True,False,47,3,2312.36
972,2024,5,28.0,Male,48230.0,2024-05-12 19:16:58+03:00,453.49,,False,True,11,7,4380.4800000000005
974,2024,5,37.0,Female,123164.0,2024-05-21 19:16:58+03:00,1205.56,,True,False,2,6,7133.0
978,2024,2,20.0,Female,108535.0,2024-02-19 19:16:58+03:00,484.75,,True,False,94,3,1728.4599999999998
979,2024,5,20.0,Male,66247.0,2024-05-13 19:16:58+03:00,203.1,,False,True,10,6,3299.5200000000004
984,2024,5,22.0,Male,90422.0,2024-05-13 19:16:58+03:00,451.37,,False,True,10,3,2858.35
